file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,0.0,3.0,-2.8889723,-5.711053,-8.840921,-4.841306,0.7326939,0.26200968,-3.4889677
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,3.0,6.0,-6.908143,-1.8131748,-3.2811346,-3.1018038,3.3671024,-6.467409,-9.007887
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,6.0,9.0,4.7912025,-4.1643286,-4.3856,-7.826297,-3.6215308,-2.646493,-2.2737653
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,9.0,12.0,-3.1093073,1.7961056,-5.0820184,-3.1014292,2.304414,-3.678249,-8.25994
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,12.0,15.0,-0.6919577,5.0329638,-6.783005,-3.2993627,3.6196706,-2.8748782,-11.12299
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,15.0,18.0,-5.5065994,-0.68477726,-4.1365085,-1.9653412,4.8668513,-5.6302495,-10.363153
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,18.0,21.0,-0.9921707,6.3552604,-8.256165,-4.887964,-1.8037186,-3.7081983,-7.9244466
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,21.0,24.0,-5.499942,-1.911123,-9.73878,-4.628477,6.467388,-3.7943463,-8.051086
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,24.0,27.0,-1.7188905,2.396567,-7.233495,-6.5278554,2.7412531,-2.757623,-8.557865
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,27.0,30.0,-7.000271,-1.9367912,-6.314325,-7.6486497,7.0169864,1.7117369,-11.747799
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,30.0,33.0,-2.750031,-0.47772592,-3.674612,-6.9266753,5.5831084,-3.0001042,-8.666672
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,33.0,36.0,3.307397,1.7565497,-4.4729743,-5.8622417,1.5915697,-1.8933383,-9.425525
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,36.0,39.0,-1.4769956,-1.3436487,-6.307153,-5.765273,3.549506,-1.4150469,-9.311366
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,39.0,42.0,-5.3289137,-4.6889257,-5.6293497,-6.2046247,6.488385,0.34477097,-8.511792
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,42.0,45.0,5.0464573,5.243573,-8.932811,-5.97201,-0.76687276,-7.164743,-9.880214
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,45.0,48.0,-6.937919,-3.0686886,-8.507774,-2.7619352,2.5661247,-5.618686,-7.2830744
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,48.0,51.0,-8.6439,5.5676875,-7.502361,-8.2441025,4.1311946,-6.9240828,-7.4603333
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,51.0,54.0,-2.3377557,-1.3594463,-8.207401,-3.267372,-1.7985536,-5.3582163,-5.051009
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,54.0,57.0,-5.93672,0.6142455,-9.612424,-3.237981,2.407547,-3.0762584,-7.3120155
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,57.0,60.0,-5.0405426,2.4821198,-5.911794,-4.659291,-3.339486,-4.375609,-7.3525314
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,60.0,63.0,-7.774029,3.8999996,-9.439055,-6.7412305,3.6011248,-3.1595352,-7.7557025
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,63.0,66.0,-4.437815,-1.1006566,-6.4147863,-5.301389,-0.17526323,-1.2846615,-5.503961
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,66.0,69.0,-6.0614953,5.4779153,-8.620503,-4.6894135,0.19660206,-7.8161273,-8.660576
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,69.0,72.0,-5.554852,3.046146,-6.008764,-2.1695073,0.18657969,-0.26994026,-6.2513876
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,72.0,75.0,-3.8325274,7.681909,-7.723727,-6.8130946,-3.7245092,-1.6306132,-8.247572
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,75.0,78.0,-2.4902735,9.449846,-6.5928164,-5.0682564,-1.6112103,-4.686951,-8.898237
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,78.0,81.0,-1.2916435,-2.414054,-8.327279,-2.6354878,-2.8368542,-2.6431851,-1.8888757
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,81.0,84.0,-4.2028723,4.0154114,-2.4796236,-5.7294755,0.24789079,-5.087433,-8.722523
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,84.0,87.0,-4.018485,-2.8165452,-8.035613,-0.72367626,2.2642484,-0.39071035,-6.228969
