file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,0.0,3.0,-3.7240064,-3.340631,-6.2411265,-3.2577143,-0.5650481,-0.59605885,-1.9276233
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,3.0,6.0,-6.7764006,1.1622024,-5.3779244,-5.7080655,0.16723008,-8.13691,-7.890665
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,6.0,9.0,3.5560982,-3.1442096,-9.445652,-10.335939,-2.4740014,-2.2402074,-2.7553487
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,9.0,12.0,-3.3930604,6.3556523,-7.5617614,-5.6417127,-1.7094926,-5.2909636,-5.8968263
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,12.0,15.0,-0.8924235,5.1774964,-5.973496,-5.107385,1.0656666,-4.660264,-7.360409
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,15.0,18.0,-5.337017,2.1191154,-6.36748,-3.8073058,2.5247734,-6.485572,-7.167082
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,18.0,21.0,-4.9372344,8.098408,-6.53606,-8.65962,-0.8613488,-2.653579,-7.132037
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,21.0,24.0,-4.715842,1.2644494,-6.8409953,-8.731161,2.2468884,-3.313131,-8.90892
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,24.0,27.0,0.08542623,5.1214457,-6.4139247,-9.647338,-1.9551636,-3.9317524,-5.548334
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,27.0,30.0,-3.4392734,-0.17862187,-1.3954858,-11.386458,2.5185046,2.1462376,-10.941245
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,30.0,33.0,-4.9583783,4.1446495,-3.9832876,-10.206717,2.9517372,-2.4093049,-7.142967
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,33.0,36.0,2.3980405,-0.10552268,-7.48269,-9.897924,1.0597621,-5.4293184,-10.176708
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,36.0,39.0,-2.1118171,0.7854373,-4.4205933,-9.822992,4.0703807,-2.433917,-10.867987
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,39.0,42.0,-6.578843,-4.1564713,-6.035186,-8.219604,2.7753532,-3.6734478,-7.1573606
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,42.0,45.0,1.4484134,11.829736,-10.375783,-6.5733495,-0.6766051,-9.489087,-7.051848
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,45.0,48.0,-5.2793055,-2.1741416,-9.157102,-7.544178,-3.0281384,-7.5418816,-4.303122
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,48.0,51.0,-8.950518,4.9831285,-9.8661585,-4.2818646,-0.63477886,-9.183068,-8.090955
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,51.0,54.0,-7.4349155,-4.646576,-7.9596825,-6.625953,-4.1798844,-3.3552754,-2.0234122
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,54.0,57.0,-7.1375217,-1.834059,-6.1511626,-2.5081346,-1.9227451,-5.579599,-5.482567
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_19.mp3,57.0,60.0,-6.7663045,-1.6810489,-7.0718503,-6.238135,-5.486809,-7.1393414,-5.8370056
